row_id,Y
139,4.216710866020015
140,7.96690732461156
141,7.82385832692809
142,7.0890914137299825
143,7.353586378877815
144,7.7972642011015365
145,6.168080127675728
146,7.577887559880746
147,7.854795549578769
148,7.999119694719434
149,8.020481836445505
150,6.223022229789343
151,6.890237337041628
152,8.234191114280975
153,7.6865575148201275
154,7.967374449602285
155,8.319519583361572
156,8.17351284791128
157,7.159609440516136
158,7.615513383670592
159,6.0900469713536145
160,7.612828964146055
161,7.192787829862385
162,5.5122146637435145
163,7.632454420618972
164,7.786041702046312
165,5.956457221960732
166,6.104898963061792
167,6.175264775459788
168,7.9403401658241615
169,8.501116505854243
170,6.324103367752288
171,7.901775053202842
172,6.7192792772630145
173,8.023018674573557
174,6.399091900899416
175,7.6175197580664555
176,6.8458564878431805
177,7.07616842895267
178,6.476649970521966
179,5.700831851446482
180,6.412076190550286
181,7.688118841487803
182,7.61473114666343
183,7.773386444329448
184,8.357401099596611
185,8.183310145720435
186,7.840490941787832
187,7.5048043059500005
188,7.660311959653095
189,7.988473726340052
190,7.898011067661801
191,7.8493657815814295
192,7.769372260649361
193,8.047703853544643
194,7.257960073836387
195,7.744935146348381
196,6.544042715453633
197,8.020444734893971
198,7.950367658904686
199,7.825629512837792
200,7.599883401600401
201,7.9227669393895646
202,7.3315650840591475
203,7.710872760458617
204,6.201673121254227
205,8.332239288463182
206,6.85837809567192
207,8.140652800066674
208,5.201803557486531
209,7.74825889694772
210,7.84921696848896
211,6.62824720346193
212,7.362970103957393
213,7.116662936778343
214,7.859913130500654
215,6.812382492190922
216,7.1897626350596155
217,7.909735630948853
218,7.656884569286715
219,7.023993972988988
220,7.254544960184526
221,6.335718184799877
222,7.4209382445622465
223,7.1664673451690035
224,7.1273573693879575
225,7.115716859041098
226,8.020826004267139
227,7.974148350069929
228,7.675949215422112
229,8.028914359416772
230,7.4841475130890105
231,7.588104394066444
232,7.38930157001187
233,8.007570091715525
234,6.354719522621377
235,7.789702433669003
236,7.691614432670305
237,8.03454234422674
238,6.359315890248622
239,6.346740676285837
240,6.794817135888921
241,5.840240023434439
242,7.64714868832097
243,7.501527232494784
244,7.985701753384483
245,7.116835476247485
246,6.242692039875604
247,7.624856251604374
248,8.154375973499215
249,6.37857325675972
250,7.56820907086662
251,7.83696421553566
252,8.17844201554278
253,8.001629934837439
254,7.84080538640313
255,6.611802813784333
256,7.156032577206992
257,6.765219759371783
258,7.3832479151536266
259,7.955773299041604
260,7.8164155688133725
261,8.690580328783394
262,5.60649206603865
263,7.629785117877515
264,6.258588937408307
265,7.784814547188158
266,4.469715870120207
267,7.619378787005316
268,5.8283506716698765
269,7.984917307050163
270,6.97617074488176
271,8.109624387164875
272,7.930073147075641
273,6.798653466549198
274,7.67356347419846
275,7.477744496981603
276,8.316141838806892
277,6.38452246772849
278,7.831767973447934
279,8.039967112401868
280,8.257331280768007
281,6.495625711320171
282,7.26612781778506
283,7.56292361348558
284,8.17073589669639
285,7.670636100625335
286,8.012359132482182
287,8.033696582523426
288,7.301570986657595
289,7.758022041978424
290,7.391522493733121
291,6.811460053508857
292,7.52706596162575
293,8.459533316850504
294,6.948513149412882
295,7.45363938342934
296,5.275730613858231
297,7.637901570171656
298,7.099724212550826
299,7.381411556957847
300,7.414861485463628
301,7.530934071224178
302,7.320747916898193
303,6.437112605491204
304,7.939320888774535
305,6.9801587780662
306,7.496238223245299
307,7.729441648338522
308,6.580581374337367
309,8.364315391114836
310,7.324302817128149
311,6.699676658236474
312,7.705092563375559
313,6.970265396379678
314,7.557989054699763
315,6.185551501997067
316,7.634831209000335
317,7.846365738695305
318,6.308968049704058
319,8.042805912830543
320,7.541743262188583
321,6.517238739210213
322,7.552399896114426
323,7.979075292413773
324,6.581699981873141
325,7.556080794242732
326,7.326714874016629
327,5.60637666727936
328,7.329651526916438
329,7.203297816203663
330,6.655571051259798
331,8.200214144120938
332,6.452780856749539
333,7.374463567902977
334,8.670355728425157
335,7.741772114552938
336,7.513704358869177
337,8.374080573942537
338,7.68213230250385
339,7.3181919958454875
340,7.983473244166469
341,6.499424307938176
342,7.816483768786219
343,7.145186253746125
344,6.162409796827326
345,6.332282774325572
346,6.336077339136312
347,7.748081329954882
348,6.285943918193237
349,8.179745766724704
350,8.155328764482965
351,8.258068369398769
352,7.2865929004433525
353,7.943517977190997
354,5.417073974173818
355,7.966619836721519
356,5.315085882266259
357,7.022366526315189
358,7.599922195273587
359,7.819780143098115
360,5.400803052366897
361,7.874406520200354
362,6.079857711756081
363,7.724117407131743
364,7.99753356327597
365,7.33356172583235
366,8.13484430493419
367,5.871312331230633
368,4.620557186362003
369,7.818533512494668
370,7.492239841029468
371,7.986073188541926
372,7.750282911379778
373,7.170257329315019
374,7.66678412771695
375,8.36554868031851
376,7.615311087719833
377,7.184597561630383
378,7.26570062562048
379,7.380050440215341
380,7.875646145927864
381,7.229144723017535
382,7.539641228349056
383,8.211484978062419
384,7.842166030187487
385,7.649665181672363
386,6.297853811836056
387,6.099890282383091
388,6.464526038184867
389,7.212017186603707
390,8.078680942064102
391,7.80154945166675
392,7.539037160931065
393,7.690947587004702
394,6.35151323957725
395,7.7075331772479805
396,7.846447301228105
397,8.213878663474304
398,8.712686164511265
399,8.380740077156002
400,4.82621584785571
401,7.375474794002222
402,7.942136851233712
403,7.586610828614312
404,7.976066989236038
405,7.535991962836501
406,8.069524518208228
407,6.254703132397064
408,8.014197041845872
409,8.013482799140185
410,8.678762352938968
411,8.336610018111726
412,7.36813740852054
413,6.80396036657926
414,7.555532962659455
415,4.989816980023694
416,6.944139863759302
417,7.6776600196237705
418,5.274883801811049
419,7.9717251696768585
420,8.141488817005266
421,7.47573332698819
422,7.436313241067875
423,7.833966213686907
424,6.308962254122111
425,5.656819674200757
426,6.800245273277476
427,7.699598297363937
428,7.86245883927822
429,7.979929925903184
430,7.927873815004251
431,7.340126194548774
432,7.35840488985157
433,7.609984565022889
434,7.688862787407935
435,7.744673033542511
436,7.6777347322012695
437,6.232665666857619
438,6.247357353825276
439,7.12946201657056
440,6.728333744958137
441,7.465330091219425
442,6.880515507700508
443,7.83180587250311
444,7.972012634823401
445,7.201256909603259
446,7.665646950822945
447,7.463116841770587
448,7.01225253732154
449,7.69073369663479
450,7.391971211650948
451,8.4968754187529
452,7.476173682241186
453,7.500066767991209
454,8.187184053533644
455,7.239536202735865
456,7.75580554726525
457,7.652175105240773
458,7.030511111194891
459,8.070664593622865
460,7.634587319345282
461,5.533189461867457
462,7.744319949134111
463,7.767231089321037
464,7.479593600627923
465,7.652118187760629
466,6.997652387265642
467,7.480711478877708
468,7.467531785171653
469,6.086163754678382
470,7.977176406924141
471,8.151552041409412
472,8.100984306993622
473,5.952715749580074
474,6.910594667509302
475,7.41296957119784
476,7.54591882877931
477,7.810827970529789
478,6.356427473833724
479,7.443848548414568
480,7.349537650603671
481,7.523495057446739
482,8.11262758417285
483,6.093683408755058
484,8.785571421777359
485,7.489211314879533
486,7.8238959423002274
487,7.141959438483659
488,8.160093237757232
489,6.006961140408762
490,8.09428818948973
491,6.640892417262023
492,5.7521560357494765
493,8.032705332057958
494,7.818261266792972
495,6.997592087753125
496,7.635917373229575
497,6.488767386371091
498,6.496772231888669
499,6.49704052954022
500,7.348362159066457
501,7.609548549345927
502,6.328152320867419
503,6.624550888015324
504,5.648958088697332
505,8.468781004582798
506,8.275392068591959
507,6.199052436479135
508,7.057881186672333
509,7.685750941918536
510,7.859830103007165
511,8.109367657136225
512,7.568183172485046
513,8.050436193231464
514,7.798334012722508
515,7.199983708741786
516,7.746051759093981
517,5.9259812320094225
518,8.037860786297825
519,7.504887427854261
520,7.87858506021142
521,7.210846794778653
522,6.864837164992865
523,7.8087540240482305
524,7.0381519017040475
525,7.766488732502739
526,8.558107132564666
527,6.692349035738503
528,5.369181866701617
529,7.129301118162533
530,7.025661053423323
531,6.475901031330212
532,8.195997364211259
533,7.496905374209197
534,7.377781425282395
535,7.904889761471129
536,4.920317763146262
537,8.477030583328059
538,7.162335599430571
539,8.164789422270054
540,8.160232839360068
541,8.61950772857026
542,7.481385397008851
543,8.015169002911275
544,7.154675101727545
545,7.350523385584553
546,7.8297827731852
547,6.274259489459815
548,6.673555244886551
549,7.301752177574185
550,6.395367411837191
551,7.839413501209468
552,7.520020949612413
553,7.802979982047119
554,7.795312173985392
555,6.422698699832014
556,5.497360045655478
557,7.0261836394322215
558,6.44144458503065
559,7.580943350308941
560,7.956587095155152
561,7.95029478403625
562,7.841359899672563
563,7.90650901749904
564,7.840224727610559
565,5.679098369067091
566,6.689931246218962
567,7.637165399859198
568,8.175428194734632
569,8.230390669751158
570,7.398270546337667
571,7.175934781119175
572,7.5581778362867515
573,5.865713889097193
574,7.320355907130262
575,8.357482708485813
576,5.87015280447419
577,7.22410933860671
578,7.260727330569718
579,5.07901555058086
580,7.764881737272408
581,5.599862749952745
582,6.817563115406839
583,7.602674117146785
584,5.790242236167153
585,7.331655683341402
586,7.2157867443537915
587,4.832836754994124
588,6.762918184899354
589,7.515047677031662
590,7.6467090525515165
591,5.256632605951591
592,5.883447554243935
593,7.426150756499109
594,7.808922414380119
595,7.221158194372968
596,7.495396690590188
597,7.254010886394509
598,7.307796401084905
599,8.038522687429303
600,6.210323386043165
601,7.321932705026163
602,7.564018886339304
603,7.272380491460603
604,7.025851284485023
605,6.760317085212553
606,8.471443337418608
607,8.0336228131198
608,7.425295643994753
609,7.46056545623055
610,6.458075226729059
611,5.216485067073144
612,8.199383669477719
613,7.5004718712460114
614,6.534981203192804
615,7.770397193578331
616,7.743589490516167
617,7.146733765194208
618,8.048118270464583
619,7.897671472403852
620,7.5064141532337585
621,7.057445951696824
622,5.876864140862375
623,7.535678274140937
624,7.868322257480574
625,7.112940124985369
626,7.85580102107915
627,5.544758779105961
628,8.113387246022988
629,7.705923061407864
630,5.514060805929686
631,4.903926535009104
632,8.983225046065526
633,7.50526586022495
634,6.7573020237945185
635,7.067135975081046
636,5.622964059684111
637,7.867946057730925
638,7.096309778662204
639,7.615172847392057
640,8.501617709760653
641,5.795949889534504
642,6.440592003290686
643,7.700433665033913
644,4.957841252764298
645,7.726780813104227
646,6.092972192798685
647,6.106733583927777
648,7.1277675168476575
649,7.494436907237763
650,7.029728592368924
651,7.43079425407452
652,7.541193289937832
653,7.327855815647362
654,8.123615901336192
655,7.977403932008924
656,6.177203448684579
657,5.8732669033751765
658,4.668304558466699
659,8.398565344518898
660,8.045296497782648
661,7.801354587583792
662,6.21405292717346
663,6.25445803966989
664,7.930873785622641
665,7.652230835567262
666,7.985798798022446
667,7.425809549934058
668,7.560084542507399
669,7.689069838243381
670,6.12560386107297
671,5.774154506816234
672,7.892801159286976
673,8.316226044835652
674,6.313471914104387
675,7.722678659358013
676,7.373925724424269
677,7.71651074738939
678,5.64003800942882
679,8.525191251005849
680,8.187747188606066
681,7.6298399924382485
682,7.884079916600184
683,8.208658628766624
684,4.908254019079209
685,5.843987386784671
686,7.246118886735064
687,8.02073987937152
688,8.35759041678098
689,7.157896574405683
690,7.098270019901982
691,7.241936284023307
692,7.804984869993512
693,7.4679101624410285
694,7.295485667447641
695,7.2048584246151295
696,8.730238063727244
697,8.01392741199599
698,6.54910404643227
699,6.024335166043948
700,7.335264965261498
701,7.235372883564433
702,6.194836524370446
703,7.337502897912015
704,6.256795354746879
705,7.757046834934906
706,7.487697716773015
707,8.037338571750833
708,7.7791776916996245
709,8.183658910524994
710,6.581479450899155
711,7.655672083724116
712,7.741864126056994
713,7.3014439810166145
714,7.9237982936354365
715,5.686939374685055
716,6.202716367420413
717,7.855201237109737
718,7.4724378157835565
719,7.650857526742686
720,7.167871635206175
721,7.673042644867026
722,8.154438043909707
723,8.029139659866047
724,7.4746112853022115
725,8.406085116227604
726,7.9404542965085865
727,7.473612694119029
728,5.6646172293892025
729,8.047683022919625
730,7.91198978593899
731,7.6611649270030915
732,7.6877890595102745
733,6.71137195307033
734,6.834928670939523
735,6.429460881635832
736,7.288688773222864
737,7.643881128864351
738,7.812799617720604
739,7.5355615956854525
740,6.937006633714793
741,7.308747166555069
742,8.010453278562162
743,6.339322829975278
744,7.519519317793213
745,7.929476068894111
746,7.525570005357814
747,5.351531358866546
748,7.868871154662119
749,7.788627570475164
750,8.101005429292815
751,7.152323181497451
752,7.802471178601866
753,8.384257080159173
754,6.298886326670961
755,7.100579591170696
756,7.3001639675187935
757,7.864676394257653
758,6.789316646028406
759,7.554449280134277
760,7.329879084815487
761,8.513291307942
762,7.348516711321369
763,8.503664227067057
764,8.106375319930757
765,8.015424474075404
766,7.630494563105277
767,7.393412324000376
768,7.867063872968098
769,8.498896633468783
770,7.941533668563194
771,7.974548509930909
772,7.626366754949097
773,7.24537371444799
774,5.599010575362888
775,8.389506795970082
776,6.263274457363395
777,8.008093649513151
778,7.680656599817887
779,4.333139104943696
780,8.087646603061764
781,6.362142933739561
782,8.10734800023979
783,8.068184665161168
784,7.185355690990309
785,6.628536050614424
786,5.452398052016457
787,8.14210779812571
788,7.584203366728992
789,7.798748685353046
790,7.296926497857332
791,8.028725994389463
792,7.853520458225073
793,7.338377161126826
794,7.768260265533552
795,7.009022333592455
796,8.353852537421437
797,7.315703359293594
798,5.34649360790163
799,8.26523545683514
800,7.24166384821086
801,7.090046492066592
802,6.759528794062574
803,7.682357484970651
804,7.249519800759697
805,5.678560178876972
806,8.047257004301164
807,7.958566086771444
808,6.253539091923562
809,8.271577207178119
810,7.4422261592920504
811,5.27341069619823
812,7.881677145334766
813,7.669036978507109
814,6.542329745098606
815,7.5282289025549405
816,7.817686812358977
817,7.646935232355586
818,8.129137775049161
819,7.90151642234156
820,7.561119400517725
821,8.543447906031565
822,7.728527228431235
823,7.913415934963741
824,7.239873878183015
825,7.108868669788328
826,7.760569886809731
827,8.163918677492328
828,6.38983272478271
829,8.690469084562649
830,7.19821342445063
831,5.443481929097169
832,7.253428300657745
833,5.3070863258966945
834,6.552952423457226
835,7.662620431657256
836,4.994451943353643
837,8.161346455892675
838,7.970063104582414
839,7.582069734870621
840,8.220058259558872
841,7.095659827265178
842,8.016826896952308
843,7.249376267463479
844,8.00806644199167
845,8.060143949732382
846,8.398982159408572
847,7.69635015418732
848,7.725219186233531
849,5.2576264759722555
850,7.6167774341783945
851,7.019902616139753
852,7.568288703187847
853,7.502699335714098
854,7.772100503554524
855,4.628151317305041
856,8.209864262717252
857,7.310990843179648
858,7.722491287272893
859,8.494618996257277
860,7.840773914556859
861,7.809357931541686
862,4.339237396627997
863,7.7872795487863815
864,8.05371334414596
865,6.088336568344867
866,7.199377432681453
867,6.353009417382445
868,8.121303286209656
869,4.6781371238027445
870,7.327799039912055
871,4.170932021814547
872,7.662057539325713
873,7.5231834344434905
874,6.439797998891062
875,5.55655988253488
876,7.980644471564659
877,7.776564940112916
878,8.036355245938067
879,7.943027616042359
880,7.6445830130372485
881,7.333740833298665
882,5.19808302446266
883,5.356203557308039
884,8.248759157119311
885,7.313330890451765
886,8.695563889615737
887,7.7618109247540135
888,6.195712411131922
889,7.322770124466887
890,7.607182655440026
891,6.551033266015345
892,5.872619527594208
893,8.603114732999071
894,7.129684294668458
895,6.761873021749688
896,8.020854168256328
897,7.566047710033282
898,8.187077577604374
899,7.991697094042312
900,7.924481768768766
901,8.146905805755194
902,7.931849865629497
903,5.609737984311894
904,7.762744985915634
905,7.916555580346938
906,8.490943671763391
907,7.988890213811336
908,8.425164621685031
909,6.1418326106324646
910,8.221432312766462
911,7.036239841317683
912,8.216133873315977
913,7.398604800634046
914,7.493539870842471
915,7.799311910689316
916,7.4893846473136385
917,7.078120646497347
918,7.856620863284583
919,8.176952940213914
920,6.475503088718588
921,6.060963654951165
922,6.352432374083795
923,8.100681839494857
924,6.995537783732022
925,8.031797406956311
926,5.175726224187037
927,7.770850192917119
928,7.78882864899929
929,7.690198251009582
930,6.732694955903334
931,7.983838446937212
932,8.063333206878033
933,6.708988597113957
934,7.642298962684673
935,5.832078306495793
936,8.478150096843905
937,7.843749250707378
938,7.875875975343972
939,6.854728885233729
940,7.425751951294726
941,8.175631316320192
942,6.273864163283463
943,7.355801086599104
944,7.885491860519241
945,8.466411123623303
946,8.121191976506578
947,4.890863316135463
948,5.1499963441339
949,7.107122986900036
950,3.680885513418014
951,6.538729779643653
952,5.752095249037396
953,4.442090773297099
954,7.653954020112581
955,6.06044721361384
956,7.398241763923187
957,7.848922259738569
958,5.688657079611823
959,6.427598726932452
960,7.749155329655977
961,7.749103701203813
962,7.763233099614044
963,6.5315374965558854
964,7.159182435689966
965,7.345893209958158
966,5.228803886406109
967,7.490118325144977
968,7.037549799488515
969,6.707938767440801
970,6.980800983692961
971,6.557075982424581
972,8.00190136455537
973,7.940841503638329
974,8.205876229352475
975,6.575076163236839
976,5.950742396233091
977,7.903812002660303
978,6.8249759702690715
979,4.227389610826194
980,8.513925751630003
981,7.836623410622004
982,8.219522453673983
983,5.519285639194881
984,6.903715673922685
985,7.823454495505024
986,4.074604429625513
987,8.020568833686628
988,7.342891878971822
989,6.7229297269940504
990,7.733279131422984
991,7.492981057882947
992,6.950959356961609
993,8.13812693990671
994,8.50424073398613
995,7.936927395536306
996,5.629401396167678
997,5.817465991072452
998,7.748818677161119
999,7.727170544263791
1000,7.164054389980012
1001,7.9852701968567725
1002,8.033527885593571
1003,5.253669290884527
1004,7.667344104740531
1005,6.334306257497788
1006,8.240474220965247
1007,7.167656722796041
1008,8.22770074412085
1009,7.806776061356015
1010,7.719984532351536
1011,7.659920794099642
1012,7.349889072250919
1013,7.787684066320661
1014,8.166311165470919
1015,7.523094590258731
1016,8.586993691815344
1017,7.731465063296453
1018,6.204334400706363
1019,7.483974946159745
1020,7.838813511504633
1021,7.721885506980374
1022,7.4800762759402195
1023,7.937146928553878
1024,7.677156199764889
1025,8.316630229067195
1026,8.199487815528478
1027,7.120983618022713
1028,7.270954838904764
1029,6.452968258471529
1030,5.521510163233713
1031,6.369377372889959
1032,5.229787058683492
1033,7.614372038908308
1034,7.325360122851333
1035,8.032481270268558
1036,8.143289754349507
1037,7.221227058403718
1038,7.9923578539672855
1039,8.344744669943283
1040,7.5629134139723835
1041,7.790269281029244
1042,7.641734336961765
1043,7.578815112672386
1044,7.88033954613455
1045,8.147519573873096
1046,7.5591429836903234
1047,6.248390820484375
1048,7.116360761941468
1049,7.9531420710419996
1050,7.654025740103025
1051,6.725200729463416
1052,8.036891746307171
1053,7.486337452306953
1054,7.52779451612154
1055,7.736663698361659
1056,7.802500340208099
1057,7.8352562126614895
1058,8.084042830932068
1059,5.696968661815939
1060,8.283860801267869
1061,5.258067370049821
1062,7.9859980377356
1063,7.955273864105249
1064,7.9477572388266955
1065,7.9510384659421565
1066,7.652964015833367
1067,7.809514942986066
1068,7.334413284748029
1069,8.099882095006313
1070,8.497645490701125
1071,7.865524070735868
1072,5.411631728565464
1073,7.983748883591765
1074,6.134809844020876
1075,7.984646546186848
1076,8.237348993237623
1077,6.512638694091704
1078,7.765689369623555
1079,7.942853174326829
1080,7.905648684043457
1081,6.365448576951317
1082,7.919329286418094
1083,6.278727030663941
1084,6.977950630542997
1085,8.393230391033567
1086,6.164048551145284
1087,7.88720879414655
1088,5.702082008093075
1089,6.3563138828865595
1090,6.253129551278458
1091,7.538544103446176
1092,7.6427411683522095
1093,6.840848715586015
1094,6.223761725268877
1095,8.098550637981724
1096,7.1769695971222305
1097,7.498828888395923
1098,7.803127064888484
1099,7.859705520929915
1100,7.257219902573731
1101,7.702010571996256
1102,7.9892825245012595
1103,7.519620988797305
1104,6.47373705541484
1105,6.017103062132519
1106,7.55372762465494
1107,6.192214153743503
1108,7.462022240620785
1109,8.290059215139387
1110,7.982315556536908
1111,7.708171576144083
1112,7.395446859189963
1113,7.614206659528391
1114,7.952417392908327
1115,5.088057558684094
1116,7.970442255141008
1117,8.127423506956628
1118,8.409066903982445
1119,5.347375721206543
1120,7.111962519491266
1121,5.140088620663041
1122,6.447561828492349
1123,5.6640658101629775
1124,7.885753053026554
1125,7.079093696980319
1126,6.087601548731127
1127,7.21454555044809
1128,7.503294817323431
1129,6.844756478405337
1130,5.606980380110225
1131,7.369730177235677
1132,7.94643649713283
1133,4.880210496693056
1134,7.423071815365042
1135,7.9234013735116395
1136,7.16825099747182
1137,6.759770705407112
1138,6.454516004696677
1139,7.502611433250725
1140,6.658715356950126
1141,6.100070703481157
1142,7.684130944912429
1143,5.6120544074707785
1144,8.473709288718526
1145,7.603540888378476
1146,7.4593924195555115
1147,6.9499204339636265
1148,5.278258123623302
1149,8.771780785640482
1150,7.904543927263554
1151,7.7971669534516135
1152,6.2743863524361005
1153,7.879263923703613
1154,7.887452882386026
1155,7.05932462181313
1156,7.800107967804645
1157,7.258435722995734
1158,7.967174067157087
1159,7.137584670315523
1160,6.9675833731085355
1161,6.707195250928295
1162,7.843786426164375
1163,8.400645365412801
1164,8.549045181896815
1165,5.77302982869491
1166,6.054833758683952
1167,7.117442215313563
1168,5.269105030936933
1169,6.734892234162294
1170,7.5630334128784416
1171,8.49132646882661
1172,8.101510839383987
1173,7.656935256084831
1174,7.1935475361953305
1175,7.7302076391941315
1176,7.725879348578264
1177,7.14692829187047
1178,7.887632675399175
1179,7.72920875804324
1180,7.543267757612205
1181,7.237756184534741
1182,8.3556161658344
1183,8.002234991863489
1184,6.996813336132068
1185,7.656451648391738
1186,8.380740077156002
1187,7.962487948835713
1188,8.63184334381267
1189,6.358098114067808
1190,7.250227292901161
1191,8.677957911188047
1192,7.258358731566006
1193,7.262606090732315
1194,6.871292342102021
1195,7.7214756720314766
1196,7.110061074150006
1197,7.581444999401234
1198,7.537191596833865
1199,7.486491729047233
1200,7.595657476136175
1201,7.316721987572475
1202,8.005056812787386
1203,8.18825805657112
1204,8.154839662445013
1205,7.4974463235770274
1206,5.612355365344234
1207,7.883198497409278
1208,6.784529197124624
1209,7.485710976071034
1210,6.921099850850522
1211,7.549813351994054
1212,8.326009524949646
1213,8.27294324221489
1214,5.732854613701797
1215,5.606047891397124
1216,6.305794018450136
1217,5.47404566352976
1218,6.856418360455514
1219,7.311721584679916
1220,8.335924111385378
1221,6.092875070634422
1222,7.970885832499185
1223,7.9424632864086036
1224,7.809128310777039
1225,7.9382312255092735
1226,7.386799986209512
1227,6.114044017082732
1228,7.534107328742149
1229,7.75706316456802
1230,7.798792286770681
1231,6.9492891891741735
1232,7.989817991439674
1233,6.522561956517841
1234,7.5771187858116855
1235,7.3212585571407365
1236,8.351963416519592
1237,6.845649139237807
1238,7.884657803340013
1239,7.525648581295367
1240,6.656183723445325
1241,7.966881186649349
1242,7.21112431399704
1243,7.572745576119938
1244,6.4342044663357365
1245,5.814714879336238
1246,7.335472032696456
1247,7.643266256106449
1248,7.31687800132681
1249,7.6287105244573645
1250,5.841940876069896
1251,8.09183164550744
1252,8.38380602670202
1253,7.179558270842642
1254,7.777698268387232
1255,7.789389785032048
1256,8.033209677845637
1257,7.955619094420573
1258,7.834818551861048
1259,7.685675969482654
1260,8.015921893674157
1261,8.159948561583173
1262,8.093489978854748
1263,7.233499934195698
1264,7.642448129998467
1265,6.330012952405697
1266,7.723734427292038
1267,7.966896477023342
1268,7.776456547421718
1269,7.5170613779673445
1270,7.229944241300881
1271,7.2231577542160075
1272,7.772356290009924
1273,5.4865711143905616
1274,7.353170455487506
1275,7.577720142717948
1276,7.41848388185882
1277,6.385949327923639
1278,5.5942265382585115
1279,8.031076036585226
1280,7.323237335681856
1281,6.844399227827445
1282,6.243190886558706
1283,8.20125232120668
1284,8.252458819075633
1285,7.442022274235916
1286,6.6394971256001325
1287,6.058023547433945
1288,7.905629749765823
1289,7.355469043779896
1290,7.536623417667751
1291,7.973179368017738
1292,7.208834847630325
1293,5.35150060239934
1294,7.22148742012784
1295,7.575554289763714
1296,7.492021180880084
1297,8.223471554211194
1298,7.292382156505207
1299,7.757063040186055
1300,7.807711346426714
1301,7.989698951248556
1302,8.50553318266568
1303,7.484602209442338
1304,6.4837191056465855
1305,5.616240263618056
1306,6.2027805463932095
1307,6.401769376994501
1308,7.479493126613176
1309,4.978611610310804
1310,8.310427224699048
1311,7.191998538327859
1312,7.148346895509555
1313,7.368066415240631
1314,7.308087739006169
1315,6.861315741745679
1316,7.096440839160906
1317,7.828115452529081
1318,6.181140746700536
1319,7.95409641413494
1320,8.191884070794865
1321,7.802491948506494
1322,8.164818442808441
1323,8.11334684574188
1324,6.373998417523038
1325,7.811154316220519
1326,7.500141592954412
1327,7.661962856353868
1328,6.273963091459715
1329,6.849854416227136
1330,7.211935482049743
1331,7.877462768509473
1332,5.24471218221539
1333,5.857464000467734
1334,6.721355983784305
1335,7.452591318689364
1336,7.7964428690198995
1337,7.535667699816398
1338,8.497620846327681
1339,8.154951605054078
1340,7.638840478767647
1341,7.772060776416882
1342,6.959813400111503
1343,8.48668141021042
1344,8.615381767056554
1345,6.249038222170752
1346,7.713330619752146
1347,7.519010393186112
1348,8.20706596989207
1349,6.491122023752781
