row_id,Y
284,8.01770470517485
285,7.53313445906058
286,7.9410204470843695
287,8.210212763140294
288,7.150180457849434
289,7.434403296100296
290,7.259858233906758
291,7.209114693057412
292,7.277303126993189
293,8.548097244563316
294,6.667196151055165
295,7.722862055759904
296,5.952146316383065
297,6.924122028079967
298,7.099840902196167
299,7.312870200332778
300,7.623566343979061
301,7.439200280339641
302,7.036719863069141
303,7.025974567499738
304,7.733170444103532
305,7.353032876116334
306,6.721492201788241
307,7.4490767289538375
308,7.353136283447487
309,8.516798710000518
310,6.318289907335679
311,7.430987794035865
312,8.058740393754189
313,6.580444118580374
314,7.0798075683910255
315,6.009727789383959
316,8.177928087158584
317,7.0106651997347065
318,6.9093311922901535
319,8.328256745291679
320,7.540757712524531
321,5.87448483698893
322,6.983691271686659
323,8.004853450814405
324,6.705544156471195
325,7.650840900266978
326,7.162920810841118
327,6.471853627635859
328,7.060477590603259
329,6.98408356596039
330,6.512919791472086
331,7.713738501312481
332,5.9745795436767075
333,7.314720863889232
334,8.965087051928212
335,7.522835270241689
336,6.785181518876694
337,8.368639466990135
338,8.117756688451692
339,7.1041049773544565
340,7.94450609606784
341,7.5440186319431
342,7.754107456003833
343,6.744992242923775
344,7.242628686212807
345,5.995108638494656
346,6.024615921268346
347,8.150401131416046
348,6.081463546308388
349,8.48982214201505
350,8.31548922547303
351,8.219743211917269
352,6.522885675935729
353,8.476154512219882
354,6.293643336125996
355,7.791498710786222
356,5.998550027458137
357,7.481904488041614
358,6.9560449488723535
359,7.432203636980599
360,6.079463962753028
361,8.013072307400098
362,6.6900937145683415
363,7.1885017772011786
364,7.9294414342044774
365,6.685031252783084
366,8.248066904925167
367,6.1460831655143195
368,5.661697924331939
369,7.436888898519758
370,7.947758299715709
371,8.591792532747927
372,7.26617884811305
373,7.502466657443954
374,8.144855270053789
375,8.509489574798916
376,7.312867734027318
377,7.1081300374776895
378,7.062185279078449
379,6.926764906253972
380,7.812537751898194
381,6.9378057892256315
382,7.864908901418911
383,8.194474888115067
384,7.9193152284354404
385,7.712835360106052
386,6.857435538264017
387,7.109720136787207
388,6.4611662711269595
389,7.349100275238552
390,8.536482205900882
391,7.599599332911449
392,8.050871984725173
393,7.7448967840092315
394,7.225131324324636
395,7.524457538856062
396,8.323661780014277
397,7.892749538558011
398,9.020226897258446
399,8.407844275087179
400,5.539502650364856
401,7.401779228987184
402,7.631819934201054
403,6.870808563450794
404,8.141277180736193
405,7.0313229231569885
406,8.13924166960921
407,6.583470274509011
408,7.604765028234077
409,7.212299353838386
410,9.073201017600802
411,8.445379369373939
412,7.632707282840219
413,6.772088222164623
414,6.6893989318256
415,5.607674603149256
416,6.8880785281162815
417,7.185606508866144
418,5.903126973571961
419,8.148273299565894
420,7.607929943070545
421,6.612269266284464
422,6.9805940665282264
423,8.216555624369388
424,7.207517266747679
425,6.395911137965175
426,7.137109392612679
427,8.090673099391353
428,7.416618725365339
429,7.8058039010803135
430,7.948769026032856
431,7.124053485939111
432,6.565049286630739
433,7.4363736683848956
434,7.600503524657164
435,7.351601939496405
436,7.505717264082939
437,7.285519439170336
438,6.725796488124402
439,6.940101800267879
440,6.787386179175602
441,6.958252014115107
442,7.0463250051803925
443,7.567660342106805
444,8.795363447340591
445,7.135165138821158
446,7.516976760437927
447,7.810642384012503
448,7.381607551692188
449,7.421615095777316
450,7.1389434659473565
451,8.767226348738586
452,7.105218826768276
453,6.684477378201549
454,8.082005523270077
455,7.203645600733989
456,7.7138276545918245
457,7.953324944369573
458,7.150138314407215
459,7.975195810567719
460,7.535440499455049
461,6.317207843966166
462,8.126976827156962
463,7.609935877595873
464,7.176350447526172
465,7.099562373078445
466,6.541952983454646
467,7.237941690648519
468,7.863252429425053
469,6.651056726871044
470,7.252062617980361
471,8.379206735196245
472,8.1574551210933
473,6.729094844052597
474,6.525731366708516
475,7.514483507808315
476,7.201528040201286
477,7.433250158122924
478,6.633883647870153
479,6.896405161941164
480,7.033814004156277
481,8.020401294389892
482,8.074393906174539
483,6.880288844949639
484,9.269215107831137
485,7.052967835032483
486,7.666995726564199
487,6.853683857854659
488,8.390104381348621
489,6.467452268125726
490,7.365252101861596
491,6.1489673278738515
492,6.413903427687956
493,8.461658001208555
494,8.07617851832429
495,7.384974725083463
496,7.172769688938356
497,6.257249795604579
498,6.13214877519356
499,6.518601797990598
500,6.840569846703534
501,7.199822017794208
502,6.365425408695465
503,6.1791234155845025
504,6.591850230913398
505,8.638676543737244
506,8.184373386359393
507,6.427992592510936
508,6.83363536723871
509,7.366908340523228
510,7.540345024586891
511,8.26915845565026
512,7.331372932385943
513,7.709546916682612
514,7.429460948237956
515,7.651235873395024
516,8.314959971051788
517,6.267576060564199
518,8.310573864213076
519,7.445423436912627
520,7.69375540371335
521,7.028716276393876
522,6.874675576049665
523,8.166614032809232
524,7.05136000600303
525,8.30319440284224
526,9.0648863437759
527,6.619341101314877
528,5.985939931074352
529,6.944121049405176
530,6.968007202495286
531,5.971697121702359
532,7.414977126594678
533,7.246902033098884
534,7.346342089148944
535,7.755306784074175
536,5.518885700983404
537,8.63182245498411
538,7.530075925341539
539,8.349997079413374
540,8.180736540802542
541,9.031034881789687
542,7.077236615678505
543,7.757510272931139
544,6.422163622913995
545,7.503123353823554
546,7.593267537704293
547,6.97274188843695
548,6.5163847006215505
549,6.736390404646169
550,7.071339667847894
551,7.892849343880201
552,7.323728504734664
553,7.708313094901655
554,7.706946050049293
555,6.301576190243928
556,6.143161477137948
557,6.409753834437417
558,6.422704871224461
559,7.458202300781657
560,7.863998871829704
561,7.520159026208294
562,8.394492309400665
563,8.256190716115771
564,7.43239694958638
565,6.360368323108929
566,6.184384696818352
567,7.533022288843004
568,7.669913523930685
569,7.717974815077685
570,7.113821705921019
571,6.987688786072557
572,7.04052552008406
573,6.454367313310193
574,6.847703650884409
575,8.419558348411961
576,6.070560311265023
577,6.8401945270043285
578,6.82111864317039
579,5.424149833185961
580,7.41538919087451
581,6.222707619772475
582,6.689921931682484
583,6.735047090472456
584,6.504962204491349
585,7.176840621785871
586,6.82828274849777
587,5.311166986329521
588,6.521012233548706
589,7.037034769097655
590,6.781606300448246
591,6.0183607315188326
592,6.289301554386107
593,7.1530532330808505
594,7.758519803228271
595,7.029857920068746
596,7.342438465515897
597,7.14242651120356
598,6.85660175026139
599,7.801203047377886
600,6.351164903208392
601,7.124342143055259
602,7.541941068712333
603,6.592383597556623
604,7.408418729203817
605,7.4097982310022275
606,8.69831051451288
607,7.7451455383362315
608,6.358354773269426
609,7.955757262949234
610,6.298466554552274
611,5.878434414170641
612,8.043551589198618
613,7.39121886846706
614,6.466113695234434
615,8.234114516666104
616,6.901334641948662
617,7.057570162110995
618,7.171613617019769
619,8.324250701450683
620,7.260483448409008
621,7.16342082456228
622,5.767104771961186
623,6.602188703531791
624,7.405759913819274
625,6.817355200003867
626,8.071489158018299
627,6.478530304859362
628,8.134212685350047
629,7.605889181118776
630,5.708323181086069
631,5.806046982521263
632,9.130219440193752
633,7.012105801513478
634,6.867695353391717
635,7.569037952247463
636,6.44297936222517
637,7.503561824792154
638,7.141638861961415
639,6.895621567622015
640,8.854459327323884
641,6.582823749227625
642,6.661801568094006
643,7.278352688213566
644,5.707217617868761
645,7.768552655941665
646,6.894187279347033
647,6.419947135217836
648,7.0885075378864215
649,7.2564061643610565
650,6.787339384807218
651,7.145648096728646
652,7.199335369760043
653,7.514588174820577
654,7.572025380121538
655,7.8505633845856835
656,7.075301431755378
657,6.775712315343412
658,5.586552944900731
659,8.454945210507773
660,7.892484866237055
661,7.598251249215508
662,6.984412116629343
663,6.851720270230924
664,7.745504259010719
665,8.112576686632778
666,8.101201074909277
667,7.542817647151175
668,7.284358795653375
669,7.061801195850013
670,7.045374010938485
671,6.774318332167152
672,7.932707360873497
673,8.354927644262013
674,5.703465128864462
675,6.703761831841273
676,7.611021001916846
677,7.507397832835778
678,5.999054418818552
679,8.654827958499286
680,8.410825932478616
681,7.666723197150379
682,8.657190490950502
683,8.428749252703899
684,5.742680876615886
685,6.380024084316627
686,6.920260740638874
687,7.8230441341093595
688,8.501321609566993
689,7.370479679785596
690,7.004550145226528
691,6.497104437095029
692,7.748509503887583
693,7.388607283104587
694,6.851595157900743
695,6.941756472094202
696,9.19158644909508
697,8.131173367451773
698,6.676538150556151
699,6.887036614573198
700,6.486013188361344
701,7.023194006522342
702,6.106502394460776
703,7.181159914203352
704,6.559052455364661
705,7.905470393220863
706,7.140961579085257
707,7.804753626233538
708,7.643724318705722
709,8.366256076960692
710,7.342267222691543
711,6.822763314939181
712,7.352105675745495
713,7.085290307328009
714,8.228284506820241
715,6.589062218571822
716,6.445133223728703
717,7.788353688923365
718,6.801480152707111
719,7.8668946005257965
720,6.985026624939248
721,7.1611070457260375
722,8.415011476117659
723,8.353504762603173
724,7.19265222057799
725,8.591498440610565
726,8.137961277300523
727,6.915394920648932
728,6.582229774101727
729,7.868457502508967
730,7.732352967354988
731,7.420485530766282
732,7.0705428259323675
733,6.853863810419888
734,6.560785798613612
735,6.096783610808696
736,7.8017860418875
737,7.722257110405785
738,7.777740535473786
739,7.322163933847598
740,7.36508701641473
741,6.885780110977734
742,8.027263715751808
743,6.699475490864241
744,6.992468720631017
745,7.857086402732023
746,6.873396020065673
747,6.142235188752494
748,7.543513420321869
749,7.7360094792769125
750,7.551161455248575
751,7.579712678620943
752,7.550340034966187
753,8.3917496794488
754,7.04659424984132
755,7.133816945629839
756,6.478339068029321
757,7.374793223766602
758,6.934851373649575
759,7.1108680607032895
760,7.70855080179367
761,8.670711075595179
762,7.17434252962569
763,8.774204799624396
764,7.773002387182988
765,8.313651104316008
766,8.082863699904916
767,7.521175712249882
768,7.829329450373166
769,8.805211339941433
770,7.910697658241933
771,7.406621895227843
772,7.241679905129754
773,6.967960587883464
774,6.382656698811491
775,8.4382369135092
776,7.173140695366911
777,8.157095136632773
778,7.6639723033290075
779,5.41526359467986
780,7.486135841160543
781,6.502801387625155
782,8.000703273181031
783,7.681146321212957
784,6.879632195601541
785,6.584180331283228
786,6.240622277507608
787,8.48262894369752
788,6.831147653763384
789,8.006133829130736
790,6.935758111217801
791,8.571951825501706
792,7.46114670159195
793,6.9782575043544455
794,7.476538710894296
795,6.201291932471317
796,8.475182629190922
797,7.070116837038174
798,5.7718422343116735
799,8.157531335768788
800,7.115826532135504
801,7.404302960917239
802,6.586911675464904
803,7.72896514538688
804,7.549888125048618
805,6.451460399557703
806,7.9658742954981285
807,7.883476645091992
808,7.076951903574134
809,7.841546903644659
810,8.108739583237725
811,5.837128739671876
812,7.779940266856148
813,7.254307628572292
814,6.979352179438646
815,8.042477317893429
816,7.604600015241186
817,6.951861461393772
818,8.147726578408488
819,8.04735224619209
820,7.079756262979458
821,8.766489706421826
822,7.78998174160445
823,7.417415836128207
824,7.101786689550142
825,6.756633357506786
826,6.938473299022192
827,8.147848975289499
828,6.403343577662174
829,9.156964861477057
830,6.608894478340829
831,6.28454813150001
832,7.623785783862491
833,5.840282874547583
834,6.740786256943657
835,6.791338372340853
836,5.70931189459921
837,8.808053501122725
838,7.758570822789036
839,7.273556606497085
840,7.872278172134418
841,6.902394292530037
842,8.18296638758142
843,6.904247213211882
844,7.223505436774566
845,8.192076061990669
846,8.565229515230975
847,7.394640425201491
848,8.179116528130617
849,6.116044997724416
850,7.468295882757747
851,6.157096060581068
852,7.067509443150016
853,7.371060012143449
854,8.291343503788234
855,5.590510094917626
856,8.156520078915932
857,6.601617310053999
858,8.178679455252517
859,8.778219724391636
860,7.8677586027353215
861,7.6492514697012055
862,5.5467707609832715
863,7.780401045750921
864,8.033904734502148
865,6.893611281156524
866,7.0610887816122805
867,6.579594572751095
868,8.480666046276024
869,5.465399608860658
870,6.493752374211699
871,5.545958524590144
872,6.881203974712442
873,7.014194720867344
874,6.970445854380223
875,6.614071216798202
876,7.775117343155792
877,6.805154846643301
878,8.175648288466043
879,7.972715035957751
880,7.309825145307027
881,7.0950887107965706
882,5.917040849915143
883,5.910948406585799
884,8.106168745483775
885,7.0987372146301055
886,9.126652510035566
887,7.055352757533697
888,6.7262147062074575
889,6.857512864829474
890,7.3336840329266835
891,7.054776897335568
892,6.5482695888443345
893,7.824229105658034
894,7.060406259149314
895,6.17305515753571
896,7.387614283711613
897,7.5539686624574784
898,7.469309961195297
899,7.879408077837564
900,7.560672308727867
901,8.501846723657913
902,7.619942642898039
903,6.213698675793545
904,7.646018462343015
905,8.625730889819426
906,8.534001950141604
907,7.930821427549596
908,7.668036376793026
909,6.735582270214625
910,8.249732956681608
911,6.379470898353194
912,8.404480865981991
913,6.9774993189007475
914,7.28048965335368
915,7.651799640001588
916,7.2786615627892175
917,6.767031946001897
918,7.5416367444617585
919,7.714689786990199
920,6.675278978793081
921,6.404616264337797
922,5.906209808425523
923,8.429425113336887
924,7.3578087613863445
925,8.097974525686514
926,5.747315382466599
927,7.494996647998292
928,7.056539417869413
929,7.5164751016994344
930,6.028316963357579
931,7.818057178665118
932,8.200011212796738
933,7.271117293281328
934,8.551858004606139
935,6.66270264361302
936,8.864301891920395
937,7.354446118699094
938,7.658572177626269
939,6.853165430265829
940,7.747992516673676
941,7.697802909001549
942,7.345059481969987
943,7.1815492625084225
944,7.783973954713808
945,8.631287596653355
946,7.908711794319082
947,5.724158039904278
948,5.95762533009016
949,6.902898662363729
950,5.356916026300379
951,6.467969976109298
952,6.495626425295651
953,5.329012912653038
954,7.5240469901411835
955,6.930248398987853
956,6.4900179433334735
957,7.658549089018873
958,5.915245566466094
959,6.444280341837281
960,7.327750762068007
961,7.487764496007156
962,7.727366404617619
963,6.5142344310260825
964,6.384466982806053
965,7.759166173056457
966,5.781078270069187
967,6.713853317604396
968,6.360684985393046
969,6.153016251161265
970,6.899420090116003
971,6.620759652489983
972,7.529263529601849
973,7.560434712733429
974,8.531238319259632
975,7.372906667516755
976,6.839008804114879
977,7.587879697690397
978,6.510889505472868
979,5.699499539909187
980,8.737217772406844
981,7.524867516633428
982,8.528329983353913
983,6.278968286039014
984,7.473707593380826
985,7.962863040694273
986,5.413070235888934
987,7.969668515592666
988,7.209662554961742
989,6.729616999468664
990,7.240894551607084
991,7.007144934799264
992,7.511166692783178
993,8.180762879343792
994,8.896795445649971
995,7.15358841618389
996,6.208041248560338
997,6.472533684586967
998,7.44489514139082
999,7.447042203249236
1000,7.597368609456193
1001,8.08944787836332
1002,8.242200104117313
1003,6.024718306313698
1004,7.502784332931011
1005,6.7256011315691175
1006,8.589807611352253
1007,6.809266965634187
1008,8.156211166593518
1009,7.1463849167763485
1010,7.402436162297416
1011,7.986615530846265
1012,7.761613215698482
1013,7.94097418517098
1014,8.421085332121098
1015,7.256226693566205
1016,8.931969162433774
1017,7.312759099189027
1018,7.072436888116169
1019,7.569650739225349
1020,7.722760528185365
1021,7.522009016172344
1022,7.17540611392533
1023,7.786502110809707
1024,8.16548106478476
1025,8.053553288250558
1026,8.498370885488804
1027,6.460371190181405
1028,6.96103531298575
1029,5.9518791860898155
1030,6.055119247465406
1031,6.724072665333743
1032,5.904441595192001
1033,7.57827865095129
1034,7.356491485705913
1035,7.582827082128542
1036,8.3958098907692
1037,7.042586786169668
1038,8.093027185960878
1039,8.265008886965894
1040,7.114764651317834
1041,7.70251057068004
1042,8.017577091866332
1043,7.409971188548987
1044,7.860347402514744
1045,8.343121716111977
1046,7.240092489728557
1047,6.4761651197358745
1048,6.720133043140464
1049,7.797272802176568
1050,7.458613569577
1051,6.662261607794697
1052,8.754806778226996
1053,7.20760464244956
1054,7.326294829080261
1055,7.176373451846651
1056,7.752778024129043
1057,7.920516376277284
1058,8.813101970446382
1059,6.248490802080649
1060,7.702992754877183
1061,5.956951354816713
1062,7.804331177594168
1063,7.95021971391504
1064,7.974391026056782
1065,7.971014811711136
1066,7.942808308715772
1067,7.144464559008995
1068,7.274224804570142
1069,8.041131621343396
1070,8.838467906998343
1071,7.4896258174637325
1072,5.947055678844293
1073,8.812206837637241
1074,6.838841107965994
1075,7.9325971560566835
1076,8.038906078960697
1077,6.796233746601505
1078,7.452043934279292
1079,8.405302891773282
1080,7.644671246997714
1081,6.684224489261265
1082,7.478498718809874
1083,6.940395016439837
1084,6.631288293682154
1085,8.388677963934835
1086,6.82563596644248
1087,7.95829177164725
1088,6.537880488543578
1089,6.305829093979433
1090,6.940862125921068
1091,7.345736419309517
1092,7.386940543004236
1093,6.560984188985358
1094,6.294822041013099
1095,8.266262289614286
1096,7.433822137799279
1097,7.136894090889573
1098,6.978200652792154
1099,7.420709279651454
1100,6.671160394745922
1101,8.156384466696807
1102,7.313103336680459
1103,6.908152975312792
1104,6.416544984109972
1105,6.786240505877437
1106,7.01525690529779
1107,6.785139131277628
1108,6.634755970932908
1109,8.237557863080358
1110,8.064947865305452
1111,7.435635882340051
1112,7.658734305539472
1113,7.874500385182159
1114,7.955967791044252
1115,5.395120284184507
1116,8.052038077694764
1117,8.237525660079154
1118,8.322204224596376
1119,5.881636227579211
1120,7.299536221240658
1121,5.786979156317887
1122,6.782414539168233
1123,6.488748326353466
1124,8.043918851476995
1125,6.759217057146667
1126,6.4874324910746495
1127,7.073454255731889
1128,7.193834622314672
1129,6.6149521655599095
1130,6.431269286754127
1131,7.589577217159231
1132,7.813279729082176
1133,5.561284494481445
1134,6.980739993336101
1135,7.55816818365081
1136,6.810940334017804
1137,6.727342904655458
1138,6.353558780907804
1139,7.366563010709317
1140,7.027839215095369
1141,7.054130145145127
1142,7.279838389511987
1143,6.448878367844639
1144,8.573161359621043
1145,7.216675992342285
1146,6.6986478553990985
1147,6.725055395690394
1148,5.918628907551334
1149,9.233315029664979
1150,8.021366542287705
1151,7.5780137914421815
1152,6.934218046859101
1153,7.852334431884344
1154,8.107550742863335
1155,6.199019585372927
1156,7.607742432004276
1157,7.781867567648231
1158,8.446884876919441
1159,6.944339831429101
1160,6.264360752210493
1161,7.372580497540024
1162,7.605943286648017
1163,8.319428237302667
1164,8.885173649105006
1165,6.677597498116526
1166,6.448692242245258
1167,6.953367075145788
1168,6.123062305896713
1169,6.369835830831139
1170,7.227064186639712
1171,8.609580996075408
1172,8.341320875645359
1173,7.5503629309788245
1174,6.307087095994934
1175,8.194834987317094
1176,7.70706916483136
1177,6.454568204162204
1178,7.7752375294148806
1179,7.521630525844273
1180,6.711418601011495
1181,7.325496056855918
1182,8.471309925986116
1183,7.650494617758234
1184,6.95211031560634
1185,7.560920384854828
1186,8.407879785201253
1187,8.000905779067281
1188,9.088503323476683
1189,6.541308751662076
1190,6.926534185350832
1191,9.111785475502035
1192,7.632168738493398
1193,7.597707427334811
1194,7.228913766776287
1195,7.533822440060572
1196,6.335862111785165
1197,7.512451926552647
1198,7.522943462481678
1199,7.302979511846164
1200,8.146547039599824
1201,6.88576829769697
1202,7.797567666002344
1203,8.864870326981137
1204,8.307024424770812
1205,7.294928637332664
1206,6.148145427684945
1207,7.834927603044573
1208,7.156392156303692
1209,7.16774356867662
1210,6.904077209603322
1211,7.4601941513665615
1212,8.515647071475836
1213,8.298678174010206
1214,6.716138633969809
1215,5.708876575822963
1216,6.465374722565855
1217,5.969530856771513
1218,6.677126645752196
1219,7.143184785808401
1220,8.460111467001916
1221,7.245811589511867
1222,8.031793994379473
1223,7.184199662420767
1224,7.818829155139227
1225,7.861746136408922
1226,7.486338848421216
1227,6.50765582867578
1228,7.610365568824509
1229,7.859111738119907
1230,7.661604049344717
1231,7.4749841519891405
1232,8.67289552155615
1233,6.6234814294987245
1234,7.0473880130642
1235,6.715069657616635
1236,8.383482528960648
1237,6.685797965034823
1238,8.12700896735518
1239,7.25347551676855
1240,6.923824372824747
1241,7.2786664206905485
1242,7.262139793191746
1243,7.254862366177168
1244,5.841520855557647
1245,6.622844234179659
1246,7.4190388904440745
1247,6.8391570471749645
1248,6.874185687236466
1249,7.912317373721869
1250,5.306948663323876
1251,8.187178531164559
1252,8.353096182189084
1253,6.874796050256787
1254,7.6182790087569074
1255,7.236391391577666
1256,8.043660102675265
1257,7.9184829215536965
1258,7.672510102043329
1259,7.282641636782689
1260,8.115566707988577
1261,8.06244486789447
1262,8.292654430582804
1263,7.165488538766667
1264,7.398158398303888
1265,6.414282188248457
1266,8.14725463422618
1267,7.919757971688558
1268,7.886136947238821
1269,7.386764934517718
1270,7.1039133505240315
1271,7.43165007160259
1272,7.494899060154982
1273,5.96301872028199
1274,7.010969139226031
1275,7.960004897976603
1276,6.932043516213856
1277,6.524694588477104
1278,6.310583003537957
1279,7.617029268734218
1280,6.525377607965559
1281,6.065149940388228
1282,6.7404055603952635
1283,7.886879190652412
1284,8.492328239774231
1285,7.702181568980723
1286,6.225013379787793
1287,7.010144104682883
1288,8.279989874482077
1289,6.864162466233676
1290,7.067695900817352
1291,7.846601068764237
1292,7.486775031532865
1293,5.91899236612214
1294,7.059973982369062
1295,7.028916825731255
1296,6.685649823846568
1297,8.159397680800186
1298,7.03064465746699
1299,7.738808419123039
1300,7.0603255589890495
1301,7.748226687890352
1302,8.60601256866818
1303,7.016026751657932
1304,6.3820034675323996
1305,6.204604177295884
1306,6.266978319263419
1307,6.395719387169194
1308,7.3366864976893496
1309,5.915815967298645
1310,8.39493001549921
1311,7.078354029671903
1312,7.074037577671088
1313,7.582627684612163
1314,7.09949293014267
1315,7.347321078153566
1316,6.344407282320695
1317,8.003377054286627
1318,6.8840927998647
1319,7.8140813946392775
1320,7.399211960658743
1321,7.712309322023337
1322,8.113615121707653
1323,8.272284704592902
1324,6.337431282915809
1325,7.408145208476633
1326,8.10841786587616
1327,7.551246522672166
1328,6.583998233585962
1329,6.379668104135707
1330,7.098129575420931
1331,8.256784077551377
1332,6.0475054578725285
1333,6.510817290153824
1334,6.459623793765765
1335,6.7845399912373345
1336,7.975283467763031
1337,7.4193262217400076
1338,8.794723492106613
1339,8.361295388286635
1340,7.593372484543831
1341,7.899308341980909
1342,7.466914276906579
1343,8.581131997725656
1344,9.00839712522209
1345,6.358427052845638
1346,6.879666373656214
1347,6.70986402552138
1348,8.45970133188461
1349,6.783883766547941
